GISJOIN,Title,STATE,Latitude,Longitude
G36051000,New York,New York,40.7127753,-74.0059728
G06044000,Los Angeles,California,34.0522342,-118.2436849
G17014000,Chicago,Illinois,41.8781136,-87.6297982
G48035000,Houston,Texas,29.7604267,-95.3698028
G04055000,Phoenix,Arizona,33.4483771,-112.0740373
G42060000,Philadelphia,Pennsylvania,39.9525839,-75.1652215
G48065000,San Antonio,Texas,29.4241219,-98.4936282
G06066000,San Diego,California,32.715738,-117.1610838
G48019000,Dallas,Texas,32.7766642,-96.7969879
G06068000,San Jose,California,37.3382082,-121.8863286
G48005000,Austin,Texas,30.267153,-97.7430608
G12035000,Jacksonville,Florida,30.3321838,-81.655651
G48027000,Fort Worth,Texas,32.7554883,-97.3307658
G39018000,Columbus,Ohio,39.9611755,-82.9987942
G18036003,Indianapolis city (balance),Indiana,39.768403,-86.158068
G37012000,Charlotte,North Carolina,35.2270869,-80.8431267
G06067000,San Francisco,California,37.7749295,-122.4194155
G53063000,Seattle,Washington,47.6062095,-122.3320708
G08020000,Denver,Colorado,39.7392358,-104.990251
G11050000,Washington,District of Columbia,38.9071923,-77.0368707
G47052006,Nashville-Davidson metropolitan government (balance),Tennessee,36.1110343,-86.6921691
G40055000,Oklahoma City,Oklahoma,35.4675602,-97.5164276
G48024000,El Paso,Texas,31.7618778,-106.4850217
G25007000,Boston,Massachusetts,42.3600825,-71.0588801
G41059000,Portland,Oregon,45.515232,-122.6783853
G32040000,Las Vegas,Nevada,36.1699412,-115.1398296
G26022000,Detroit,Michigan,42.331427,-83.0457538
G47048000,Memphis,Tennessee,35.1495343,-90.0489801
G24004000,Baltimore,Maryland,39.2903848,-76.6121893
G55053000,Milwaukee,Wisconsin,43.0389025,-87.9064736
G35002000,Albuquerque,New Mexico,35.0843859,-106.650422
G04077000,Tucson,Arizona,32.2226066,-110.9747108
G06027000,Fresno,California,36.7377981,-119.7871247
G06064000,Sacramento,California,38.5815719,-121.4943996
G29038000,Kansas City,Missouri,39.0997265,-94.5785667
G04046000,Mesa,Arizona,33.4151843,-111.8314724
G13004000,Atlanta,Georgia,33.7489954,-84.3879824
G31037000,Omaha,Nebraska,41.2565369,-95.9345034
G08016000,Colorado Springs,Colorado,38.8338816,-104.8213634
G37055000,Raleigh,North Carolina,35.7795897,-78.6381787
G06043000,Long Beach,California,33.7700504,-118.1937395
G51082000,Virginia Beach,Virginia,36.8516437,-75.9792194
G12045000,Miami,Florida,25.7616798,-80.1917902
G06053000,Oakland,California,37.8043514,-122.2711639
G27043000,Minneapolis,Minnesota,44.977753,-93.2650108
G40075000,Tulsa,Oklahoma,36.1539816,-95.992775
G06003526,Bakersfield,California,35.3732921,-119.0187125
G20079000,Wichita,Kansas,37.6871761,-97.330053
G48004000,Arlington,Texas,32.735687,-97.1080656
G21048006,Louisville/Jefferson County metro government (balance),Kentucky,38.2526647,-85.7584557
G08004000,Aurora,Colorado,39.7294319,-104.8319195
G12071000,Tampa,Florida,27.950575,-82.4571776
G22055000,New Orleans,Louisiana,29.9510658,-90.0715323
G39016000,Cleveland,Ohio,41.49932,-81.6943605
G06002000,Anaheim,California,33.8365932,-117.9143012
G21046027,Lexington-Fayette,Kentucky,38.0405837,-84.5037164
G06075000,Stockton,California,37.9577016,-121.2907796
G48017000,Corpus Christi,Texas,27.8005828,-97.396381
G32031900,Henderson,Nevada,36.0395247,-114.9817213
G06062000,Riverside,California,33.9806005,-117.3754942
G34051000,Newark,New Jersey,40.735657,-74.1723667
G27058000,St. Paul,Minnesota,44.9537029,-93.0899578
G06069000,Santa Ana,California,33.7454725,-117.867653
G39015000,Cincinnati,Ohio,39.1031182,-84.5120196
G06036770,Irvine,California,33.6845673,-117.8265049
G12053000,Orlando,Florida,28.5383832,-81.3789269
G42061000,Pittsburgh,Pennsylvania,40.4406248,-79.9958864
G29065000,St. Louis,Missouri,38.6270025,-90.1994042
G37028000,Greensboro,North Carolina,36.0726354,-79.7919754
G34036000,Jersey City,New Jersey,40.7177545,-74.0431435
G02003000,Anchorage,Alaska,61.2180556,-149.9002778
G31028000,Lincoln,Nebraska,40.813616,-96.7025955
G48058016,Plano,Texas,33.0198431,-96.6988856
G37019000,Durham,North Carolina,35.9940329,-78.898619
G36011000,Buffalo,New York,42.8864468,-78.8783689
G04012000,Chandler,Arizona,33.3061605,-111.8412502
G06013392,Chula Vista,California,32.6400541,-117.0841955
G39077000,Toledo,Ohio,41.6528052,-83.5378674
G55048000,Madison,Wisconsin,43.0721661,-89.4007501
G04027400,Gilbert,Arizona,33.3528264,-111.789027
G32060600,Reno,Nevada,39.529919,-119.8142691
G18025000,Fort Wayne,Indiana,41.079273,-85.1393513
G32051800,North Las Vegas,Nevada,36.1988592,-115.1175013
G12063000,St. Petersburg,Florida,27.7676008,-82.6402915
G48045000,Lubbock,Texas,33.5778631,-101.8551665
G48037000,Irving,Texas,32.8140177,-96.9488945
G48041464,Laredo,Texas,27.5035613,-99.5075519
G37075000,Winston-Salem,North Carolina,36.0998596,-80.244216
G51016000,Chesapeake,Virginia,36.7682088,-76.2874927
G04027820,Glendale,Arizona,33.5386523,-112.1859866
G21048000,Louisville,Kentucky,38.2526647,-85.7584557
G48029000,Garland,Texas,32.912624,-96.6388833
G04065000,Scottsdale,Arizona,33.4941704,-111.9260519
G51057000,Norfolk,Virginia,36.8507689,-76.2858726
G16008830,Boise City,Idaho,43.6150186,-116.2023137
G06026000,Fremont,California,37.5485396,-121.988583
G53067000,Spokane,Washington,47.6587802,-117.4260466
G06069088,Santa Clarita,California,34.3916641,-118.542586
G22005000,Baton Rouge,Louisiana,30.4514677,-91.1871466
G51067000,Richmond,Virginia,37.5407246,-77.4360481
G12030000,Hialeah,Florida,25.8575963,-80.2781057
G06065000,San Bernardino,California,34.1083449,-117.2897652
G53070000,Tacoma,Washington,47.2528768,-122.4442906
G06048354,Modesto,California,37.6392595,-120.9970014
G01037000,Huntsville,Alabama,34.7303688,-86.5861037
G19021000,Des Moines,Iowa,41.5868353,-93.6249593
G36084000,Yonkers,New York,40.9312099,-73.8987469
G36063000,Rochester,New York,43.1565779,-77.6088465
G06049270,Moreno Valley,California,33.9424658,-117.2296717
G37022920,Fayetteville,North Carolina,35.0526641,-78.8783585
G06024680,Fontana,California,34.0922335,-117.435048
G13019000,Columbus,Georgia,32.4609764,-84.9877094
G25082000,Worcester,Massachusetts,42.2625932,-71.8022934
G12058715,Port St. Lucie,Florida,27.2730492,-80.3582261
G05041000,Little Rock,Arkansas,34.7464809,-92.2895948
G13004204,Augusta-Richmond County consolidated government (balance),Georgia,33.4712264,-81.9617403
G06054652,Oxnard,California,34.1975048,-119.1770516
G01007000,Birmingham,Alabama,33.5185892,-86.8103567
G01051000,Montgomery,Alabama,32.3792233,-86.3077368
G48027684,Frisco,Texas,33.1506744,-96.8236116
G48003000,Amarillo,Texas,35.2219971,-101.8312969
G49067000,Salt Lake City,Utah,40.7607793,-111.8910474
G26034000,Grand Rapids,Michigan,42.9633599,-85.6680863
G06036000,Huntington Beach,California,33.6594835,-117.9988026
G20053775,Overland Park,Kansas,38.9822282,-94.6707917
G06030000,Glendale,California,34.1425078,-118.255075
G12070600,Tallahassee,Florida,30.4382559,-84.2807329
